	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
2367	439	6	109	20200831	0.7639583349227905	6.671401023864746	3.3900863691663607	3.3905253410339355	0.8276840822330646	0.2228740453720092	2.008775472640991	1.101838266655202	1.1069283485412598	0.2303870480414178	0.0	1.0	0.991925181304359	1.0	0.0827204839438002	0.0531685091555118	2.442307949066162	0.7660048439167281	0.7685286998748779	0.3383500453708998	0.1002638936042785	0.5010945200920105	0.3515797480040653	0.3562774360179901	0.0493381915630834	0.3340673148632049	0.9118333458900452	0.7626907541803186	0.7855262756347656	0.0841374116327574	0.1286746263504028	0.4664276242256164	0.2157795110222867	0.2114711031317711	0.0405731418948169	-0.015738438814878	0.2687500119209289	0.0422665349439742	0.0311873313039541	0.0349879315132887					
2368	444	6	109	20200831	1.030667781829834	7.99404239654541	3.049799684093	2.9713326692581177	0.8258734454980555	0.3478282690048218	2.292712926864624	1.0568033676578434	1.042698621749878	0.241716171246116	0.0	1.0	0.98826105409368	1.0	0.0955569481377273	0.050482902675867	1.7825483083724976	0.6320337512331389	0.6186508536338806	0.2912306114251276	0.1481489390134811	0.5340941548347473	0.3417076831931072	0.3426887691020965	0.0510632735925418	0.3794141113758087	0.8996358513832092	0.7265288091058792	0.7464998364448547	0.0922704996598143	0.1341268867254257	0.3581585586071014	0.2040628371794756	0.1934341490268707	0.0378952944099139	-0.02275569923222	0.243912324309349	0.0493447692560524	0.038350760936737	0.038644741776099					
2369	456	6	109	20200831	0.830750584602356	6.156984329223633	2.8836627250486915	2.818376302719116	0.7588150089412375	0.2626657485961914	1.9593520164489746	0.9551083313522162	0.9382146596908569	0.2227610746738284	0.0	1.0	0.9823546055508399	1.0	0.1197128141938823	0.0360513553023338	2.072375774383545	0.7119399817453282	0.6857779026031494	0.3685750472450425	0.1160868480801582	0.4948668181896209	0.3194104861638672	0.3193145394325256	0.0506090591280539	0.295735627412796	0.8959532976150513	0.7130994260681296	0.741433322429657	0.1090570697981227	0.132578432559967	0.315001517534256	0.2055045414762353	0.2029489129781723	0.0378119439587494	-0.014653765596449	0.2996254861354828	0.0578995500584005	0.0424445196986198	0.0498273270439317					
2370	431	7	109	20200831	1.014854907989502	8.756330490112305	3.1494728537210435	3.062131881713867	0.8423787237791636	0.3619226217269897	2.2328221797943115	1.0239889957550055	1.0105929374694824	0.2280733302242491	0.0	1.0	0.9950037343222848	1.0	0.0625220204245208	0.0634038224816322	2.209345817565918	0.8280357383676443	0.8274882435798645	0.3865531174196138	0.1532322317361831	0.5275020003318787	0.3349248981424946	0.3356789946556091	0.0493282615981856	0.3817554712295532	0.9173860549926758	0.7516371521643871	0.7728106379508972	0.086786402424426	0.126230776309967	0.2986251711845398	0.1892988180680571	0.1888940408825874	0.0288713410049358	-0.017041368409991	0.2730442881584167	0.0477733238001808	0.036044668406248	0.0388068464933124					
2371	439	7	109	20200831	0.7416908740997314	8.199130058288574	2.9817393451405887	2.840014934539795	0.8873922566545881	0.3430687189102173	2.567554235458374	0.9939876286290839	0.9575636386871338	0.2580876054748989	0.0	1.0	0.9507729730427265	1.0	0.1996922701896628	0.0369458831846714	2.094482421875	0.5379468490190606	0.4633700251579284	0.3570832100984916	0.1464185267686844	0.5621289014816284	0.3272657200711926	0.3237677216529846	0.0552951201135888	0.2757291197776794	0.9199029207229614	0.6758822277520807	0.6950523257255554	0.1173058289098225	0.131134033203125	0.3810180723667145	0.2052842718144652	0.1908486932516098	0.0466647877605321	-0.011234577745199	0.3242503702640533	0.0787821568785748	0.0663190558552742	0.053487746548297					
2372	443	7	109	20200831	0.8528374433517456	6.451826095581055	2.682111868852495	2.5932881832122803	0.70780478526053	0.3571819067001343	1.817164421081543	0.9174213848788184	0.898024320602417	0.2075382793619062	0.0	1.0	0.9578767651824986	1.0	0.1841421110024159	0.0447907075285911	2.1091816425323486	0.4743352132842938	0.4067194759845733	0.2947577115789085	0.1515292078256607	0.476050853729248	0.3110549908413832	0.3098746836185455	0.0481171138807824	0.3121880292892456	0.8854498863220215	0.6454099469309896	0.6540586352348328	0.1137669079601543	0.1298501640558242	0.287497878074646	0.1771974337010748	0.1719541922211647	0.0252258556967005	-0.018860889598727	0.3240160048007965	0.0895700061434765	0.081830084323883	0.050305672339161					
2373	454	7	109	20200831	0.9048560857772827	7.819032669067383	2.919807858607753	2.8400425910949707	0.7928354994289338	0.2590150833129883	2.1331894397735596	0.9405103320353106	0.9248290061950684	0.2287096517608231	0.0	1.0	0.984708182215706	1.0	0.1109173163674384	0.0432698540389537	2.5676517486572266	0.7472065106758284	0.683768630027771	0.4334750005925731	0.1146584004163742	0.516112208366394	0.3157898435835185	0.3161993324756622	0.0524872867691072	0.3798538744449615	0.9132392406463623	0.7215213472772511	0.7378801703453064	0.0945258484589869	0.1476126164197921	0.4029583632946014	0.2323102944637108	0.2192526310682296	0.0514864682687374	-0.012233926914632	0.2792421281337738	0.0639222509638507	0.0519965887069702	0.0450846613695081					
2374	462	7	109	20200831	1.0496022701263428	7.391913414001465	3.004541251431352	2.925995111465454	0.7794600389393637	0.2874305248260498	2.1982548236846924	0.9759940525390614	0.9540623426437378	0.2328310971704597	0.0	1.0	0.9876951668081385	1.0	0.1012785835985063	0.0617949403822422	2.253106117248535	0.7822190078713713	0.7720775604248047	0.3756858272983779	0.1256565153598785	0.5236116051673889	0.3239427025655722	0.3229662179946899	0.05160969017886	0.3706936836242676	0.9041560292243958	0.7320002060696428	0.7551565170288086	0.0970533335458557	0.1298846453428268	0.3074530065059662	0.2003740141647023	0.1997280940413475	0.0267906774905424	-0.009910243563354	0.2752876877784729	0.0543457460868382	0.0410817302763462	0.0437541121902413					
2375	441	5	109	20200831	0.9912760257720947	10.704030990600586	3.7839563817877155	3.6279988288879395	1.2756628588990415	0.2621608972549438	2.7813494205474854	1.2117419516119168	1.1908795833587646	0.3109032886065775	0.0	1.0	0.9981930190086684	1.0	0.0369438654080519	0.0514603070914745	2.4971001148223877	0.8025704933530888	0.8006124198436737	0.358546119307844	0.1158895790576934	0.5817080736160278	0.371525285893983	0.3732135593891144	0.0600130310984485	0.4088686108589172	0.9434043765068054	0.7819503091035171	0.7996382117271423	0.0839162356522785	0.1384332329034805	0.3552044630050659	0.2442960803380823	0.2548562586307525	0.0506468130497705	-0.016287472099065	0.2453097403049469	0.0385067183395173	0.0281888544559478	0.0339017405352112					
2376	458	5	109	20200831	0.8967928886413574	9.889883995056152	3.335773622172271	3.2017149925231934	1.1542048955429978	0.3234598636627197	2.415414571762085	1.0617246540078957	1.0419023036956787	0.3183619122134081	0.0	1.0	0.9870971268359184	1.0	0.1030615479612508	0.0209185015410184	2.013753652572632	0.7134662230871043	0.7003924250602722	0.3458590961662721	0.139214739203453	0.5470414161682129	0.3398105821910658	0.34251669049263	0.0674913054692655	0.2792070806026459	0.9228585362434387	0.728499946762559	0.7516733407974243	0.1121493940519593	0.1126129180192947	0.2872445583343506	0.1840483329178181	0.1748126223683357	0.0405798680421795	-0.017379734665155	0.3008476793766022	0.0540880220504557	0.0400123931467533	0.0466857356666281					
2377	461	5	109	20200831	0.9167102575302124	8.892282485961914	3.3354402947102684	3.2545580863952637	0.9765096632056657	0.1997812986373901	2.065638542175293	1.0580109797589354	1.055335521697998	0.2546168702298734	0.0	1.0	0.9934537129922576	1.0	0.0719527719622194	0.0410967729985713	2.3226592540740967	0.7787177473526654	0.7719411849975586	0.3742696732959163	0.0908187180757522	0.5080723762512207	0.341419430525807	0.3454073965549469	0.0550857003209253	0.3228670954704284	0.9258397221565247	0.7392465724682845	0.7666361331939697	0.1053302932138134	0.1136096194386482	0.3152722120285034	0.1986252309470942	0.1896481364965438	0.0490008065475252	-0.01921715773642	0.2943581044673919	0.0475965568499828	0.0337148755788803	0.0442955975380275					
2378	429	6	109	20200831	0.803459644317627	8.359014511108398	3.031885551900092	2.9841551780700684	0.7208335850097964	0.3520642518997192	1.9591939449310303	0.9859933247535089	0.976591944694519	0.201139966646822	0.0	1.0	0.9946576509149095	1.0	0.064025394380832	0.0552829131484031	2.501552104949951	0.7610218789320603	0.7472435235977173	0.3447234031445746	0.1496830880641937	0.4948466718196869	0.3271911307113894	0.328090637922287	0.0449643512000905	0.3850128948688507	0.926618218421936	0.7432264830886902	0.7613296508789062	0.0834988254509538	0.1133328229188919	0.317238450050354	0.1821622359662681	0.1732394397258758	0.033381179840729	-0.01413355115801	0.2782788872718811	0.0473186890945108	0.0363247878849506	0.0370415707433545					
2379	451	6	109	20200831	0.8330104351043701	6.913288116455078	3.094949047349334	3.011930465698242	0.7838853794172856	0.2195639610290527	2.057011842727661	1.0004921384246694	0.9769374132156372	0.2226269293314392	0.0	1.0	0.9914241231117631	1.0	0.0827101186555341	0.0481702908873558	2.122338056564331	0.7448496921091258	0.7164984345436096	0.382007814695376	0.0989221036434173	0.5070263147354126	0.3298512828734899	0.3281685709953308	0.0486500081783194	0.3392870128154754	0.9068305492401123	0.7351716480338076	0.7649458646774292	0.1012617543518037	0.1382568329572677	0.4600811898708343	0.2407688734462874	0.2408227548003196	0.0627468762857033	-0.027281116694211	0.2986363470554352	0.0580767364182911	0.0438070371747016	0.0444586177187912					
2380	449	6	109	20200831	0.8259992599487305	9.436668395996094	3.308259101378311	3.2175040245056152	0.9570862268399151	0.2625725269317627	2.4270522594451904	1.0904816504053352	1.0673069953918457	0.2739157667491672	0.0	1.0	0.9864860505329445	1.0	0.1065962872803676	0.003949814941734	2.476872444152832	0.7479620624382497	0.7347195148468018	0.3743259703927778	0.1160504519939422	0.5482320785522461	0.3478698342365934	0.3479622304439544	0.0566631344744774	0.3082889020442962	0.9258522391319275	0.7503147372227263	0.7768607139587402	0.0978495391311473	0.1228570565581321	0.394999086856842	0.2381995698864766	0.2375418096780777	0.0453528543788247	-0.017482509836554	0.2633663415908813	0.0472497590904112	0.0334579944610595	0.0424938699393494					
2381	460	6	109	20200831	0.8360215425491333	8.526960372924805	3.1395665819201635	2.984267234802246	0.9736249989964479	0.3242256641387939	2.3878393173217773	1.0306302966875636	1.000403642654419	0.2646704589480218	0.0	1.0	0.9823599246393269	1.0	0.1202208821111544	0.0660732463002204	2.4889638423919678	0.7384359286997111	0.7010253667831421	0.4060684529534762	0.1394983530044555	0.5441948175430298	0.3352000943667709	0.3334230482578277	0.0561932976763433	0.3694899380207062	0.9235658645629883	0.7290438790953572	0.7539157271385193	0.1051980771654572	0.1463354527950287	0.4708456397056579	0.2315269353821861	0.2152824401855468	0.0616945818908251	-0.016093296930193	0.2405250370502472	0.0524733222946334	0.0390161648392677	0.0433628884780225					
2382	435	7	109	20200831	0.8862766027450562	7.132957458496094	2.8435869352831884	2.7577426433563232	0.8051046408221276	0.3025999069213867	2.099148750305176	0.9544325492807251	0.9382332563400269	0.2404532621563045	0.0	1.0	0.9813610875324742	1.0	0.1209624405772798	0.0410716012120246	1.9904723167419434	0.7044430527536075	0.6669484972953796	0.3765301456607203	0.1314166039228439	0.5120938420295715	0.3186458796533844	0.3193188607692718	0.0544884012343176	0.3020562827587127	0.9083677530288696	0.7085336867041147	0.7312883138656616	0.101190033036582	0.1050854474306106	0.2789437770843506	0.179108979568343	0.175379492342472	0.0281133214783297	-0.013667736202478	0.3404038846492767	0.0609428619282073	0.0474856942892074	0.046939976968501					
2383	448	7	109	20200831	0.899125337600708	7.331012725830078	2.8219347114188214	2.74441659450531	0.7858903425193619	0.2631250619888305	2.2303788661956787	0.9421535136441521	0.9282354116439819	0.2334923580759092	0.0	1.0	0.9641653156282972	1.0	0.1728124057796174	0.0240433942526578	1.94960355758667	0.5950172783852619	0.5587528347969055	0.3385364266440296	0.1162662580609321	0.5272290706634521	0.3160477304028513	0.3169948160648346	0.0530541548725855	0.2668704390525818	0.8960111737251282	0.676941512558867	0.7014623284339905	0.1129399322096458	0.1223553493618965	0.2628537118434906	0.1748015647068355	0.1710790991783142	0.020330194664872	-0.008993590250611	0.3197306990623474	0.0759272094287553	0.0604741349816322	0.0554849948159525					
2384	461	7	109	20200831	0.800305962562561	8.853229522705078	3.2588876004710694	3.1830410957336426	0.8743248094792154	0.3116452693939209	2.934471607208252	1.072482589535557	1.0573265552520752	0.2501193612141956	0.0	1.0	0.9861003935488849	1.0	0.1074106756187496	0.0457921251654624	2.2636499404907227	0.6876252588145266	0.6585255265235901	0.3483212329136148	0.1348153501749038	0.5946881175041199	0.3448020249826309	0.3458337038755417	0.0526879221829238	0.386225163936615	0.9248462319374084	0.7330288935298739	0.7541521787643433	0.0962613782105092	0.1449731439352035	0.2824291884899139	0.1952389897967907	0.191569522023201	0.0273194506032588	-0.01299444027245	0.2639138996601105	0.0555385945655345	0.0436307154595851	0.0417604195534394					
2385	430	8	109	20200831	0.986872673034668	7.29606819152832	3.460595852491529	3.4395480155944824	0.9297409526543893	0.4136269092559814	2.131377696990967	1.2128810126015197	1.2186367511749268	0.2545137548006603	0.0	1.0	0.9967525786454716	1.0	0.0515417673412943	0.0602848976850509	1.9629241228103638	0.7323295777638544	0.7372472286224365	0.3154503574883026	0.171371504664421	0.5158999562263489	0.3735082727593851	0.3786189258098602	0.0507621035401131	0.3428086638450622	0.9108663201332092	0.7667169426375402	0.7866992950439453	0.082441465575105	0.1106591820716857	0.3107150197029114	0.1911285352115916	0.1856300383806228	0.0286739843969813	-0.013941748999059	0.2131801843643188	0.039758993837766	0.03002212010324	0.0330889162338755					
2386	450	8	109	20200831	0.8483614921569824	5.659809589385986	2.7723685834360388	2.740224838256836	0.6817720727281387	0.3395529985427856	1.7622706890106201	0.9684530775397379	0.9625225067138672	0.1936972074132595	0.0	1.0	0.9786152480901305	1.0	0.1336093768663481	0.0237437169998884	2.0252912044525146	0.5295394926237703	0.4807935357093811	0.3111754975724781	0.1451358348131179	0.4684061408042907	0.3233784078737806	0.3248996436595917	0.0441827034653642	0.2868266105651855	0.8865259289741516	0.6749365255181228	0.690057635307312	0.1051032831856806	0.1258184760808944	0.3066509962081909	0.183153514616696	0.1779852285981178	0.0259067374811687	-0.011291870847344	0.3446645140647888	0.0794728205564558	0.0690029636025428	0.0500133185061566					
2387	440	6	109	20200831	0.8948187828063965	8.409558296203613	3.184242931752542	3.071714401245117	0.9565697813056204	0.2760016918182373	2.200180768966675	1.0395505766168147	1.0182292461395264	0.2718010281130579	0.0	1.0	0.9931930213952048	1.0	0.0719606135189348	0.0355930663645267	2.2558298110961914	0.7751925962495779	0.7450000643730164	0.3821586012090928	0.1212660148739814	0.523829996585846	0.3368211032177466	0.3373597860336303	0.0584873939875495	0.3916521370410919	0.925091028213501	0.7550247205022524	0.7739866971969604	0.0816040167181162	0.1559246778488159	0.399330735206604	0.2650646355858462	0.2631390392780304	0.0465822999453178	-0.021006034687161	0.263820469379425	0.0454715678735318	0.0347905121743679	0.0356582090981471					
2388	453	6	109	20200831	0.9288032054901123	5.882473945617676	2.582208310810265	2.4915223121643066	0.6917884063466091	0.3400460481643677	1.8966689109802246	0.8647458772321299	0.8461058139801025	0.1984044047939304	0.0	1.0	0.9381557043862027	1.0	0.2205601486978913	0.0403838902711868	2.194856882095337	0.5335991705333109	0.4755125045776367	0.3244532901841003	0.145315945148468	0.4867410659790039	0.2985800882042344	0.2972854375839233	0.0475459200119528	0.2611472904682159	0.8974871039390564	0.6519806722857797	0.6684543490409851	0.1171443417904886	0.1161849945783615	0.3035394251346588	0.167269347953503	0.1591351330280304	0.0286000873347815	-0.013366192579269	0.3476794064044952	0.0812989861948731	0.0688624233007431	0.0545948884810405					
2389	461	6	109	20200831	1.1026906967163086	6.933925628662109	2.9239072359083194	2.815908193588257	0.8262267667734942	0.4082859754562378	2.0853140354156494	1.0179925768620182	0.9923479557037354	0.2414315235466541	0.0	1.0	0.9559754497027716	1.0	0.1879928254812877	0.0132276341319084	1.840392827987671	0.5538686315965136	0.5040572881698608	0.3324102771619234	0.1695338487625122	0.5104415416717529	0.3331649020931443	0.3316285461187362	0.0520639439030772	0.3082706332206726	0.9057718515396118	0.6876189861280656	0.7114988565444946	0.1175748237179428	0.1294958442449569	0.3024166822433471	0.1971062127660562	0.1924197450280189	0.0348686123480709	-0.015689117833971	0.2959189116954803	0.0682924745683887	0.0533424913883209	0.0526890131875431					
2390	438	7	109	20200831	0.8168593645095825	6.652556896209717	2.816061442529441	2.735872745513916	0.7597117654079196	0.2128181457519531	2.0911004543304443	0.9559301471512988	0.9415518045425415	0.2339559256856399	0.0	1.0	0.9647829331686353	1.0	0.1685448724745878	0.0446018949151039	1.9563790559768677	0.5724880591303685	0.5225775241851807	0.3203234953709581	0.0961751639842987	0.5111340284347534	0.3192310374717418	0.3200867772102356	0.0529486029574102	0.2866974174976349	0.910712718963623	0.6830964259980107	0.7014442086219788	0.1093045135257172	0.1164767444133758	0.2995898425579071	0.1673820605568139	0.1611358672380447	0.0291704772597575	-0.012690163217484	0.2927001416683197	0.0728323281811236	0.0613921359181404	0.0479475520211637					
2391	449	7	109	20200831	0.7665599584579468	6.133752346038818	2.4050074910985173	2.336958169937134	0.6117787297584275	0.2169196605682373	1.6433360576629639	0.785068909433807	0.7753525972366333	0.1829760441057574	0.0	1.0	0.9606351541429549	1.0	0.1777609968282549	0.0484081842005252	2.0022478103637695	0.5671697612330998	0.4929749965667724	0.3509253844057219	0.0978473424911499	0.4510525465011596	0.2788087651449	0.2793708443641662	0.0470182856228614	0.3020984232425689	0.8805353045463562	0.6371540577608519	0.650144636631012	0.1116173800737346	0.1435253918170929	0.2540533542633056	0.1801193319950362	0.1781242340803146	0.0173367282991045	-0.004741774406284	0.324407160282135	0.0948638545640649	0.0835445448756218	0.0562413220375245					
2392	460	7	109	20200831	1.052234172821045	7.442970275878906	3.215949569455724	3.1703953742980957	0.8065241546904197	0.2912769317626953	2.2389581203460693	1.0696368898068687	1.063056468963623	0.2338714948292754	0.0	1.0	0.9977804446853265	1.0	0.0426739786291177	0.0721958577632904	2.3622796535491943	0.9242785668975649	0.9277446269989014	0.3683076174865335	0.1271243095397949	0.5281859636306763	0.3446824461575747	0.347057431936264	0.0498528178313386	0.351357489824295	0.9108504056930542	0.7744374807836159	0.7928159236907959	0.073148129175347	0.1552603095769882	0.3321185410022735	0.2240373571307034	0.2185185253620147	0.0295895517452182	-0.024162951856851	0.2351286113262176	0.0348134095673178	0.0256145484745502	0.0304995995620353					
2393	432	8	109	20200831	0.8626195192337036	10.339897155761719	3.5060419749021454	3.348738670349121	1.0482507427979062	0.4007256031036377	2.751383066177368	1.2111323828003324	1.1808966398239136	0.2776987703751085	0.0	1.0	0.99739012052546	1.0	0.047830435192671	0.041497103869915	1.8699764013290405	0.6846590657377493	0.6725115180015564	0.3450208613098276	0.16691854596138	0.5790699124336243	0.3726802970857431	0.3712464570999145	0.052332031633561	0.3753859400749206	0.9223490357398987	0.7519750580726203	0.7740913033485413	0.0907009579051007	0.1134616062045097	0.3134689331054687	0.1914302962849784	0.1864260882139206	0.031187151332211	-0.020846568048	0.258230984210968	0.0496263707535823	0.0370599739253521	0.039885918120695					
2394	439	8	109	20200831	0.8293286561965942	8.210212707519531	3.7129318778465072	3.6447558403015137	1.0018318662810732	0.4372687339782715	2.4415524005889893	1.2563056292187826	1.2467927932739258	0.2625052185239723	0.0	1.0	0.9991929675643697	1.0	0.0255825742817674	0.0870117768645286	2.291393756866455	0.7690697086364099	0.7605379819869995	0.3423924684513941	0.179409310221672	0.5497069358825684	0.3818031309247267	0.3840075135231018	0.0499916616514681	0.3726776242256164	0.9350205063819885	0.7840266465917377	0.7995732426643372	0.0746297140102511	0.1515234410762787	0.4746414124965668	0.240123451292219	0.2359912097454071	0.0344202760385416	-0.018287004902958	0.2653269171714782	0.0391693869111749	0.0306712705641984	0.0315612273115817					
2395	446	8	109	20200831	0.7398083209991455	8.085174560546875	3.4014788264124447	3.3296585083007812	0.8437880612561961	0.3625167608261108	2.0729455947875977	1.172477093649011	1.1608915328979492	0.2242606242099824	0.0	1.0	0.9910032433549988	1.0	0.085354249825817	0.045841284096241	1.8238154649734497	0.6111469030053862	0.5868773758411407	0.3209502394675913	0.1534451693296432	0.5089548826217651	0.3664398632705418	0.3672671020030975	0.0446141752458012	0.3807545602321625	0.9189189076423645	0.7390881505612991	0.7579765319824219	0.0917753004923207	0.1398663371801376	0.2555679380893707	0.1849923846616145	0.1843473762273788	0.0177187714230933	-0.015970025211572	0.2989039123058319	0.0547773306649525	0.0441002994775772	0.0399066316229599					
2396	445	6	109	20200831	0.723639726638794	6.856242656707764	3.3196635719819674	3.255451202392578	0.814396401423162	0.2207551002502441	2.0456573963165283	1.093964894480906	1.0815386772155762	0.2328651199696831	0.0	1.0	0.9894925019934666	1.0	0.0917507541890846	0.048966322094202	2.0052859783172607	0.6772398321485801	0.6673376560211182	0.323754517978856	0.0994054228067398	0.5056427717208862	0.3499131764732086	0.3509736061096191	0.0490097666868444	0.3316579759120941	0.905209481716156	0.7432531169820832	0.7649772465229034	0.0877344656890045	0.1367562860250473	0.4508099257946014	0.2170317734170295	0.2047734037041664	0.0443307913958302	-0.017096245661377	0.2688325643539428	0.0470165468250094	0.0365240853279829	0.0369738761390622					
2397	457	6	109	20200831	0.900026798248291	7.9936113357543945	3.131905905371949	3.0506246089935303	0.979053503611851	0.2944217920303345	2.3558855056762695	1.0419799382487624	1.0228471755981445	0.2874509001687608	0.0	1.0	0.979714869974535	1.0	0.1282089565547531	0.0291969459503889	2.2921884059906006	0.7041798140692642	0.678529679775238	0.3765817302684779	0.1283206939697265	0.5408511757850647	0.3367638860364811	0.3383721113204956	0.0615517562466085	0.2923454046249389	0.9157787561416626	0.722862088342893	0.754182755947113	0.1156367931936472	0.1213079839944839	0.4489446878433227	0.2344437365607351	0.2366906702518463	0.0561213969023833	-0.016778139397501	0.2999022901058197	0.0572679999569207	0.0401482693850994	0.0510806219331062					
2398	463	6	109	20200831	0.8699808120727539	9.6275053024292	3.4247920192102717	3.3065388202667236	1.0380253894022249	0.2309483289718628	2.5510451793670654	1.1472090767771865	1.1262645721435547	0.2796597553100967	0.0	1.0	0.9904830113687688	1.0	0.0893377116266757	0.0354169383645057	2.3797807693481445	0.7594181513144298	0.7464391589164734	0.370359569247146	0.1035202294588089	0.5605405569076538	0.3596146624239635	0.3602588772773742	0.0556740956199183	0.3490257859230041	0.9397837519645691	0.7576800869728517	0.7796361446380615	0.09508152364635	0.1365588307380676	0.3992752134799957	0.2256752200966979	0.2125833109021186	0.0558556227894036	-0.024804173037409	0.2264550179243087	0.0430346603921888	0.0318753644824028	0.0369464687521873					
2399	444	7	109	20200831	0.8954308032989502	7.9726457595825195	2.8395196025600273	2.6731173992156982	0.9065671642202155	0.3092564344406128	2.454956293106079	0.9641668280949238	0.9280239343643188	0.2561432777600813	0.0	1.0	0.9257915991460246	1.0	0.2440781279353623	0.0275249257683753	1.8558391332626343	0.4772410989355939	0.3995903730392456	0.3268837545305367	0.1339203268289566	0.551061749458313	0.3204988848886764	0.3169454634189605	0.0556903791516926	0.2721395194530487	0.924804151058197	0.6478633832391322	0.6602429747581482	0.1258511163909756	0.1289849877357483	0.2844403088092804	0.1804621384005412	0.1765000894665718	0.0279195319853441	-0.01092180237174	0.293849915266037	0.0898469657703718	0.0790702849626541	0.0570663007814073					
2400	450	7	109	20200831	0.8239003419876099	8.210684776306152	2.7236478330220786	2.626037120819092	0.8094428769360267	0.2509459257125854	2.313725471496582	0.9154266757921606	0.8915159702301025	0.2538214317031906	0.0	1.0	0.9892216071129005	1.0	0.0914666712827938	0.0427313111722469	1.9548941850662231	0.7186031971950747	0.7015130817890167	0.3629606167356425	0.1114846467971801	0.5363636612892151	0.3089836663548764	0.3083212971687317	0.0580431092403477	0.297811210155487	0.9170244932174683	0.6987071014137238	0.7226526737213135	0.1109108198698737	0.1299142390489578	0.4032412767410278	0.194290391420636	0.1788249164819717	0.048087203128662	-0.015345457009971	0.362428069114685	0.063101339053057	0.0472341477870941	0.0517265511982236					
2401	455	7	109	20200831	0.7851895093917847	6.553053855895996	2.533987169638318	2.4742307662963867	0.688952690527768	0.2130821943283081	1.814443826675415	0.8131145446286768	0.8043289184570312	0.2117923737367099	0.0	1.0	0.9741076728520918	1.0	0.1424696517220278	0.0380092971026897	2.4188501834869385	0.6313315032519627	0.5474660098552704	0.3947478773585567	0.0962830260396003	0.4756771922111511	0.285024979459764	0.2868168950080871	0.0536868408046298	0.2732004225254059	0.9040005803108215	0.6628566861962384	0.6720890700817108	0.107207198798816	0.1389413475990295	0.3278466761112213	0.2153673084917629	0.208394169807434	0.0320480590307241	-0.006307917647063	0.3230666518211365	0.0875062845312073	0.0766481012105941	0.0543106440194941					
2402	434	8	109	20200831	0.9780776500701904	9.79694938659668	3.764460070276949	3.687790870666504	1.068407727375728	0.3978074789047241	2.610146999359131	1.303628023638809	1.2944674491882324	0.2839289777713202	0.0	1.0	0.9963140756438253	1.0	0.0557047085178964	0.053585972636938	2.022185802459717	0.7413089479382017	0.747206449508667	0.3471857585169963	0.1659046709537506	0.566174328327179	0.3901246176643995	0.3929215669631958	0.052579896855987	0.3960283994674682	0.9221675992012024	0.7761859369973015	0.7995894551277161	0.0858962621087228	0.1234301775693893	0.3388058543205261	0.2209369379860999	0.2159384191036224	0.0354940571209837	-0.021397123113274	0.2369378805160522	0.0381316117386621	0.0262439511716365	0.036214449406115					
2403	444	8	109	20200831	0.7298339605331421	8.408462524414062	3.428114537675257	3.346479892730713	1.0055785313068248	0.3236087560653686	2.386770486831665	1.1818308705357017	1.1675972938537598	0.2721739403431667	0.0	1.0	0.9997330090841247	1.0	0.0132075767308746	0.0649269297719001	1.9969841241836548	0.7449670750106497	0.7377156019210815	0.3361595153063808	0.1392699033021927	0.5440837144851685	0.3668392107109501	0.3686065971851349	0.0540613230458271	0.4199388027191162	0.918278157711029	0.7689985809644009	0.7818909287452698	0.0722186038338512	0.1462573260068893	0.3388983011245727	0.2378175135985562	0.2353024333715438	0.0334118079064624	-0.011026607826352	0.2132246196269989	0.0429014537445701	0.0354054309427738	0.0296817483560595					
2404	445	8	109	20200831	0.865659236907959	8.101240158081055	3.6903285955199725	3.591352939605713	1.0199147623382436	0.3519520759582519	2.482961654663086	1.2663409587419698	1.2435259819030762	0.2810323845409326	0.0	1.0	0.9968604441699478	1.0	0.0500888910132329	0.0591600537300109	2.031630039215088	0.6890757909848461	0.6727085709571838	0.329132357606976	0.1496425122022628	0.5538663864135742	0.3831820771153516	0.3833870887756347	0.0527968926454192	0.3423231244087219	0.9233592748641968	0.767057102683391	0.7859876155853271	0.0862219178258456	0.1301974505186081	0.4815640151500702	0.2064777958685204	0.203419491648674	0.0370563905340574	-0.030470917001366	0.2156577855348587	0.0439694075086093	0.0331643596291542	0.0360518888258582					
